user1Id,user2Id,PCC,areFriends,areFriendsOfFriends,categoryJacc,itemJacc,predictability,socialJacc
565,732,0.786721,0,1,0.413534,0.014851,1,0.026796
759,841,0.059921,0,1,0.355932,0.028169,0.833333,0.008318
514,466,null,0,1,0.317073,0,null,0.001456
158,850,null,0,1,0.379562,0,null,0.010894
674,657,null,0,1,0.340741,0,null,0.000652
97,318,null,0,1,0.344828,0,null,0.002481
461,140,null,0,1,0.427807,0,null,0.002187
25,864,null,0,1,0.365591,0,null,0.004701
462,315,0.967300,0,1,0.239216,0.004399,1,0.000322
259,554,0.404189,0,1,0.418803,0.038095,0.500000,0.014286
713,781,null,0,1,0.294118,0,null,0.003497
817,473,null,0,1,0.360825,0,null,0.000505
458,316,null,0,1,0.339623,0,null,0.000523
198,661,null,0,1,0.300000,0.010000,null,0.013369
80,993,null,0,1,0.333333,0.013699,null,0.098012
929,938,null,0,1,0.310078,0,null,0.009524
897,929,null,0,1,0.358974,0,null,0.005391
45,218,null,0,1,0.327869,0,null,0.001619
941,853,null,0,1,0.362500,0,null,0.011348
345,437,null,0,1,0.348837,0,null,0.007779
623,100,null,0,1,0.362963,0,null,0.000518
434,327,-0.442093,0,1,0.293194,0.008457,0.500000,0.007589
123,696,0.542130,0,1,0.398551,0.016393,0.666667,0.018480
625,760,null,0,1,0.485075,0.008511,null,0.001218
298,529,0.196811,0,0,0.519084,0.038462,1,0
249,772,null,0,0,0.360656,0.005525,null,0
454,72,0.212885,1,1,0.527094,0.034568,0.571429,0.078507
221,468,null,0,1,0.304813,0,null,0.012500
343,851,null,0,1,0.261062,0,null,0.004758
488,791,null,0,1,0.363636,0,null,0.000278
452,442,null,0,1,0.459770,0,null,0.000234
319,471,0.012103,0,1,0.531746,0.043478,0.666667,0.022321
823,756,null,0,1,0.386667,0.020408,null,0.003736
928,151,null,0,1,0.452381,0,null,0.002415
522,365,null,0,1,0.381579,0.047619,null,0.037680
896,418,null,0,1,0.520408,0,null,0.003017
423,47,null,0,1,0.355030,0,null,0.001361
324,229,null,0,1,0.393365,0,null,0.003622
472,747,null,0,1,0.329114,0,null,0.007233
543,663,0.378368,0,1,0.279070,0.018018,0.750000,0.007905
588,114,null,0,1,0.445783,0,null,0.005831
277,210,null,0,1,0.441176,0,null,0.004023
80,371,null,0,1,0.476744,0,null,0.000823
363,811,null,0,1,0.333333,0.006993,null,0.023822
900,872,null,0,1,0.350962,0,null,0.000677
210,439,null,0,1,0.366864,0.006803,null,0.015816
449,942,null,0,0,0.250000,0.012658,null,0
48,450,null,0,1,0.438095,0,null,0.004149
57,806,null,0,1,0.435484,0,null,0.007112
774,19,-0.179154,0,1,0.594595,0.075758,0.800000,0.034516
145,813,null,0,1,0.412587,0,null,0.002090
415,248,null,0,1,0.326797,0.007299,null,0.013722
784,818,0.700209,0,1,0.425743,0.056818,1,0.027883
440,410,null,0,0,0.330827,0.005952,null,0
121,654,null,0,1,0.318681,0,null,0.003623
777,267,null,0,0,0.353846,0.010000,null,0
368,145,null,0,1,0.282443,0,null,0.000196
147,741,null,0,1,0.371681,0,null,0.025765
426,994,null,0,1,0.395833,0,null,0.001641
603,233,null,0,1,0.394161,0,null,0.001361
827,54,null,0,1,0.519231,0.010000,null,0.001675
211,208,null,0,1,0.323741,0.013889,null,0.000487
667,904,null,0,1,0.452703,0,null,0.003986
249,187,null,0,1,0.268293,0,null,0.001344
369,535,null,0,1,0.293233,0,null,0.002734
72,965,-0.117669,0,1,0.416149,0.013761,0.666667,0.002188
402,513,null,0,1,0.339450,0.017241,null,0.013624
318,510,null,0,1,0.353659,0,null,0.001230
733,299,null,0,1,0.435644,0,null,0.001330
65,918,null,0,1,0.444444,0.017391,null,0.010657
343,35,null,0,1,0.361702,0,null,0.004938
170,838,null,0,1,0.358974,0.011765,null,0.005739
840,722,null,0,0,0.440476,0.009259,null,0
294,659,null,0,1,0.439394,0,null,0.002309
317,417,null,0,1,0.329268,0.020833,null,0.006523
253,263,null,0,1,0.369048,0,null,0.000444
523,614,null,0,1,0.289720,0,null,0.002947
345,725,null,0,1,0.306818,0,null,0.007220
638,276,null,0,1,0.320313,0.006803,null,0.004794
894,874,null,0,1,0.447964,0,null,0.008316
789,896,null,0,1,0.500000,0.006944,null,0.026116
2,87,null,0,1,0.341837,0,null,0.003065
509,777,0.136024,0,0,0.474747,0.027027,0.666667,0
622,661,null,0,1,0.423913,0,null,0.002882
792,731,null,0,1,0.393750,0,null,0.003320
651,170,null,0,1,0.374269,0,null,0.016393
403,138,null,0,1,0.369369,0.010753,null,0.003108
596,159,null,0,1,0.431818,0,null,0.002708
677,366,null,0,1,0.184669,0,null,0.001387
105,980,-0.830272,0,1,0.535948,0.010309,0.666667,0.012102
731,629,null,0,0,0.486111,0.004274,null,0
842,426,null,0,1,0.350649,0,null,0.044583
449,615,null,0,1,0.371134,0.035714,null,0.003301
851,779,-0.089058,0,1,0.211454,0.017857,0.888889,0.000678
881,755,null,0,1,0.482955,0,null,0.003949
360,93,0.818919,0,1,0.412214,0.014354,1,0.011033
159,476,-0.597180,0,1,0.451128,0.020548,0.666667,0.042105
263,452,null,0,1,0.500000,0.015625,null,0.000473
287,485,null,0,1,0.364486,0,null,0.006307
38,486,null,0,1,0.364865,0.047619,null,0.011017
895,218,null,0,1,0.308642,0,null,0.001027
202,560,null,0,1,0.294643,0,null,0.003518
716,624,null,0,1,0.363636,0,null,0.011937
205,888,0.677408,0,1,0.504950,0.033708,1,0.028066
613,309,null,0,1,0.417266,0,null,0.003911
484,862,null,0,0,0.381818,0.006536,null,0
398,176,null,0,1,0.479167,0.011111,null,0.005215
191,276,null,0,1,0.414634,0.017857,null,0.011719
878,849,null,0,1,0.385417,0,null,0.004353
539,656,null,0,1,0.260000,0,null,0.004467
619,677,0.084496,1,1,0.435088,0.023701,0.769231,0.055749
487,799,0.885452,0,1,0.328283,0.005976,1,0.000993
267,654,null,0,1,0.311927,0,null,0.007299
593,278,null,0,1,0.364641,0,null,0.001695
83,851,null,0,1,0.202643,0.003899,null,0.000226
871,366,null,0,1,0.350427,0,null,0.000335
486,161,0.272179,0,1,0.409639,0.066667,0.666667,0.008127
704,802,null,0,1,0.330435,0,null,0.000539
993,882,0.028758,0,1,0.412121,0.034615,0.777778,0.013271
431,36,0.746720,1,1,0.559524,0.033708,1,0.038908
861,798,0.558457,0,1,0.460432,0.029703,0.833333,0.040498
537,717,0.056932,0,1,0.454545,0.053571,1,0.003030
805,992,null,0,1,0.333333,0,null,0.004202
336,882,null,0,1,0.333333,0,null,0.000959
830,556,0.701350,0,1,0.388235,0.046875,0.666667,0.048724
105,244,0.579898,0,1,0.503448,0.058140,1,0.017730
244,96,null,0,1,0.377358,0,null,0.001466
77,231,null,0,1,0.462810,0.013158,null,0.005376
564,982,null,0,1,0.383234,0,null,0.004898
763,52,null,0,0,0.381579,0.021739,null,0
472,838,null,0,1,0.422222,0,null,0.012218
591,61,0.874688,0,1,0.477707,0.012245,1,0.017699
989,796,-0.841611,0,1,0.415663,0.013850,0.800000,0.003774
79,943,null,0,1,0.415254,0,null,0.004752
670,988,null,0,1,0.298701,0,null,0.004280
531,233,null,0,1,0.258333,0,null,0.022530
546,123,null,0,1,0.384615,0,null,0.002675
816,553,null,0,1,0.355263,0,null,0.005002
948,417,null,0,1,0.324324,0,null,0.008757
738,496,null,0,1,0.415584,0,null,0.003513
12,726,0.091968,0,0,0.472222,0.030000,1,0
298,783,null,0,0,0.330000,0.010870,null,0
101,444,-0.163666,0,1,0.417391,0.040816,0.750000,0.012821
557,497,null,0,1,0.452055,0,null,0.010958
224,367,null,0,1,0.239437,0,null,0.003053
715,764,null,0,1,0.248276,0,null,0.007318
457,75,-0.501020,0,0,0.382022,0.038462,0,0
486,685,null,0,1,0.306818,0.023256,null,0.003432
795,221,null,0,1,0.383784,0,null,0.001582
978,331,null,0,1,0.503876,0,null,0.000872
83,580,null,0,0,0.350000,0.013158,null,0
270,900,null,0,1,0.283465,0,null,0.002425
874,153,null,0,1,0.349282,0,null,0.004743
988,501,null,0,1,0.337349,0.016667,null,0.007463
420,690,null,0,1,0.245283,0,null,0.000461
798,393,0.883217,0,1,0.482270,0.014218,0.666667,0.017979
265,446,null,0,0,0.443548,0.014085,null,0
57,431,null,0,1,0.358491,0,null,0.002878
526,851,null,0,1,0.401575,0,null,0.003596
415,917,null,0,1,0.533333,0.002387,null,0.001174
344,422,null,0,1,0.425926,0.010000,null,0.020970
945,314,null,0,1,0.433628,0,null,0.008589
947,33,-0.047017,0,1,0.489583,0.025907,0.600000,0.062574
491,912,null,0,1,0.368932,0.019417,null,0.002101
514,902,null,0,1,0.383929,0.009901,null,0.004566
948,852,null,0,1,0.385246,0,null,0.005405
924,763,null,0,1,0.397727,0,null,0.001626
945,773,0.455565,0,1,0.469388,0.031818,0.857143,0.067387
381,135,null,0,1,0.294964,0.006098,null,0.007404
531,158,null,0,1,0.234783,0,null,0.021368
322,720,null,0,1,0.395833,0.011494,null,0.002577
894,991,null,0,1,0.353846,0.008811,null,0.017433
210,927,null,0,1,0.328000,0,null,0.011364
677,665,null,0,1,0.299320,0,null,0.001081
146,842,-0.018218,0,1,0.461538,0.059701,0.750000,0.044976
303,170,0.060587,0,1,0.352201,0.031250,0.800000,0.013725
87,934,null,1,1,0.403941,0,null,0.066354
42,275,null,0,1,0.442308,0,null,0.002650
439,408,null,0,1,0.442529,0,null,0.004780
434,840,null,0,1,0.337079,0,null,0.001222
511,544,null,0,1,0.303030,0,null,0.003605
657,933,null,0,0,0.350000,0.014286,null,0
64,31,null,0,1,0.448000,0.011976,null,0.010204
302,4,null,0,1,0.244186,0.023256,null,0.009036
343,934,null,0,1,0.477064,0,null,0.010340
172,937,null,0,1,0.406593,0.030769,null,0.012601
79,273,null,0,1,0.398374,0,null,0.000435
934,942,null,0,1,0.422764,0,null,0.000383
583,38,null,0,1,0.267327,0,null,0.000711
99,589,null,0,1,0.508197,0,null,0.002644
304,497,0.868986,0,1,0.400000,0.011194,1,0.002163
379,460,null,0,1,0.457944,0,null,0.004373
93,486,null,0,1,0.432099,0.030769,null,0.006700
479,565,null,0,1,0.341085,0,null,0.000476
518,499,null,0,1,0.362963,0,null,0.001546
529,820,null,0,0,0.485507,0.005988,null,0
88,514,0.394738,0,1,0.357616,0.034286,0.833333,0.002539
182,489,null,1,1,0.411765,0,null,0.042526
415,0,-0.705172,0,1,0.446667,0.013115,0.750000,0.011774
265,715,null,0,0,0.333333,0.010989,null,0
559,535,null,0,1,0.275862,0,null,0.002560
732,173,null,0,1,0.329268,0.018182,null,0.001704
301,165,0.867640,0,1,0.421053,0.058824,1,0.010252
307,728,null,0,1,0.451220,0,null,0.000301
158,725,0.515504,0,1,0.352459,0.022901,0.666667,0.003843
513,707,null,0,1,0.376147,0,null,0.000804
16,363,null,0,1,0.223529,0.001004,null,0.034300
471,534,null,0,0,0.370000,0.019608,null,0
363,347,null,0,1,0.459770,0,null,0.003623
199,570,null,0,1,0.419048,0,null,0.002769
161,867,null,0,1,0.336364,0,null,0.002413
268,420,null,0,1,0.440367,0,null,0.009467
768,139,null,0,1,0.447205,0,null,0.003101
460,861,null,0,1,0.496183,0,null,0.002736
123,753,null,0,1,0.326923,0,null,0.008646
647,352,-0.254055,0,0,0.558621,0.013115,0.250000,0
421,806,null,0,0,0.315315,0.007519,null,0
778,201,null,0,1,0.341270,0.014815,null,0.007864
328,875,null,0,1,0.380952,0,null,0.005894
425,933,null,0,1,0.383838,0,null,0.009081
994,574,null,0,1,0.391304,0,null,0.003678
491,325,null,0,1,0.347458,0,null,0.002963
530,441,-0.408481,0,0,0.460123,0.012780,0.500000,0
954,827,null,0,1,0.448980,0.025316,null,0.008850
874,72,null,0,1,0.465217,0.003868,null,0.035271
687,403,null,0,1,0.300000,0,null,0.000652
755,724,null,0,1,0.277372,0,null,0.007905
214,424,null,0,1,0.443787,0,null,0.016492
371,372,null,0,1,0.426230,0,null,0.000732
532,937,null,0,1,0.330189,0,null,0.017436
485,781,0.247614,0,1,0.410000,0.034884,1,0.002787
458,583,null,0,1,0.442308,0,null,0.005076
90,668,null,0,1,0.367816,0.015625,null,0.000754
187,36,null,0,1,0.318182,0,null,0.000178
233,930,null,0,1,0.497006,0,null,0.006071
289,767,null,0,1,0.286364,0,null,0.007411
485,319,null,0,1,0.437500,0,null,0.004914
612,240,0.810612,0,0,0.408602,0.026316,1,0
650,592,null,0,1,0.235294,0,null,0.002967
177,994,null,0,1,0.310345,0,null,0.002280
216,739,null,0,1,0.421569,0,null,0.006611
422,516,null,0,1,0.416667,0,null,0.006822
365,349,null,0,1,0.348315,0,null,0.009560
462,211,null,0,1,0.255814,0.002928,null,0.011414
982,22,null,0,1,0.388889,0,null,0.009726
719,951,null,0,1,0.476923,0.022727,null,0.001406
540,520,-0.529130,0,1,0.354839,0.020833,0.500000,0.007547
235,284,null,0,1,0.438202,0.009259,null,0.001057
370,967,null,0,1,0.425000,0.016393,null,0.004575
675,949,0.652940,0,1,0.464912,0.028571,1,0.007282
563,452,null,0,1,0.344828,0,null,0.002057
812,28,null,0,1,0.370787,0.028571,null,0.015510
208,90,null,0,0,0.369748,0.007692,null,0
880,854,null,0,1,0.321429,0,null,0.003759
706,438,0.209440,0,1,0.228070,0.013018,0.818182,0.000337
89,316,null,0,1,0.395062,0.017241,null,0.000688
980,176,null,0,1,0.398438,0.011834,null,0.005529
814,505,0.795443,0,1,0.341176,0.008523,1,0.004942
436,242,null,0,1,0.338235,0.005952,null,0.005137
806,183,null,0,1,0.428571,0,null,0.006710
946,768,0.606887,0,1,0.398551,0.031496,1,0.009434
55,623,0.250310,0,1,0.445860,0.027888,0.428571,0.019282
670,709,null,0,1,0.342105,0,null,0.005882
159,189,null,0,1,0.395349,0,null,0.004489
478,303,null,0,1,0.303279,0,null,0.000562
267,33,null,0,1,0.343195,0.008403,null,0.010101
947,929,null,0,1,0.245161,0,null,0.003322
930,86,null,0,1,0.309859,0.006579,null,0.001370
230,589,null,0,0,0.540984,0.003891,null,0
460,588,null,0,1,0.512000,0,null,0.001418
102,679,null,0,1,0.333333,0,null,0.019940
894,325,null,0,1,0.340136,0,null,0.006594
489,64,null,0,1,0.410714,0.008696,null,0.003210
520,210,null,0,1,0.393548,0.003311,null,0.008651
991,457,null,0,1,0.410959,0.022727,null,0.003433
60,317,null,0,1,0.284091,0.018519,null,0.002991
907,201,null,0,1,0.445652,0,null,0.000853
537,975,null,0,1,0.396040,0.013514,null,0.000714
600,322,null,0,1,0.425287,0.027778,null,0.003350
779,799,null,0,0,0.227979,0.002092,null,0
185,951,null,0,1,0.421875,0.023256,null,0.008333
327,251,null,0,1,0.259067,0,null,0.000446
569,941,null,0,1,0.310606,0,null,0.006576
901,616,null,0,1,0.347826,0,null,0.003731
228,271,null,0,1,0.345946,0,null,0.001830
619,656,-0.169249,0,0,0.362319,0.011952,0.666667,0
426,80,null,0,1,0.397727,0,null,0.049562
441,184,null,0,0,0.384615,0.008333,null,0
584,251,null,0,1,0.241206,0,null,0.000870
118,13,null,0,1,0.488095,0,null,0.003988
535,640,null,0,1,0.232877,0,null,0.008425
355,423,null,0,1,0.445545,0,null,0.000543
134,980,null,0,1,0.266667,0,null,0.000999
939,59,-0.727166,0,0,0.484663,0.013245,0.250000,0
481,256,null,0,0,0.410714,0.007194,null,0
161,946,null,0,1,0.368932,0,null,0.001192
937,535,null,0,1,0.223301,0,null,0.028036
799,742,null,0,0,0.272251,0.004219,null,0
784,358,-0.978168,0,1,0.459459,0.043478,0,0.009245
98,944,null,0,1,0.267241,0.008333,null,0.009551
651,696,null,0,1,0.492063,0,null,0.012987
398,769,null,0,1,0.432990,0,null,0.003909
