user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
10,0.0,0,0.00022996435552489363,0.00028106754564153664,0.003286770747740345,0.0037865341379718378,3.9649026814636834e-06,0.0028175057208237987,0.015541002927422727,0.3504887936073231,0.18439495405700046
11,0.46153846153846156,0.5454545454545454,0.029607910773830057,0.029607910773830057,0.09490550534100246,0.08945686900958466,0.0007221441652153672,0.003117848970251716,0.024328394331352355,0.5164254055176944,0.27903726708074533
12,0.0,0,0.00017247326664367022,0.00037944118661607454,0.0012325390304026294,0.0025559105431309905,2.2693850874167136e-06,0.002173913043478261,0.009151047409040793,0.18249179531879112,0.3566115831077086
13,0.0,0,0.00011498217776244682,0.00014053377282076832,0.0008216926869350862,0.0009466335344929594,2.169475052121638e-06,0.0027316933638443937,0.0164891514634603,0.29851460002097496,0.24346176881613096
14,0.0,0,5.749108888122341e-05,0.00015810049442336439,0.0008216926869350862,0.002129925452609159,2.4996125600531915e-06,0.0005291762013729977,0.007360625089880638,0.449790044763778,0.2737566414075429
15,0.15384615384615385,0.2857142857142857,0.0006611475221340692,0.0010389461062106802,0.003286770747740345,0.00486840103453522,9.056815371699579e-06,0.0025600686498855837,0.011219434837111658,0.5236722768068974,0.37333864965443914
16,0.5384615384615384,0.6363636363636364,0.03121766126250431,0.03121766126250431,0.37469186524239934,0.3531803659599187,2.912095267024656e-05,0.200529176201373,0.05984460621369449,0.22670671196026154,0.265678286384278
17,0.46153846153846156,0.6666666666666666,0.0030757732551454525,0.003759278422955553,0.01602300739523418,0.01845935392261271,1.493093813177404e-05,0.02092391304347826,0.032495102814142425,0.28080841104063603,0.28083353204567735
18,0.0,0,0.00011498217776244682,0.00018068627934098787,0.0008216926869350862,0.001217100258633805,5.475341798211753e-06,0.0008438215102974828,0.012855042788890639,0.17491356971026933,0.22393348780155378
19,0.6923076923076923,1.0,0.026072208807634816,0.031866032987109216,0.17502054231717337,0.20163294284700037,0.0005431710168257253,0.00935354691075515,0.06234151047409041,0.23756899816545307,0.261396768771653
20,0.0,0,0.0005749108888122341,0.0007905024721168219,0.009449465899753493,0.012247071352502662,4.872126176374865e-06,0.003375286041189931,0.009151047409040795,0.4157483161630613,0.37637766718381654
21,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0013443935926773455,0.010752480705622933,0.35464110809118793,0.33560718627583414
22,0.5384615384615384,0.7,0.0013222950442681384,0.0014545245486949523,0.02218570254724733,0.023003194888178913,2.6445900885362767e-05,0.003918764302059496,0.025073869900771775,0.006961924122223828,0.24405239981167087
23,0.8461538461538461,1.0,0.01029090490973899,0.01029090490973899,0.06162695152013147,0.05808887598024978,0.00028585846971497194,0.0023884439359267737,0.021225346073747396,0.045869551878334025,0.3192226096710478
24,0.46153846153846156,0.8571428571428571,0.001839714844199149,0.002890980469455806,0.07888249794576828,0.11684162482884528,1.803642004116813e-05,0.003403890160183066,0.01067622197721426,0.42957665961236713,0.33630006357279085
25,0.46153846153846156,0.5,0.07229504426813844,0.06627045724579357,0.18364831552999178,0.15867944621938232,0.0031432627942668888,0.0045051487414187645,0.06266478117060544,0.19599835371139912,0.29388797116684184
26,0.0,0,0.0,0.0,0.0004108463434675431,0.0014199503017394391,0.0,0.00012871853546910755,0.001372657111356119,0.7187436887356471,0.33860045146726864
27,0.46153846153846156,0.75,0.004628032654938484,0.006363544900540416,0.020131470829909615,0.026091586794462194,4.493235587318917e-05,0.026616132723112126,0.08267038460303358,0.25288068955149096,0.32575001781515
28,1.0,0.9285714285714286,0.006870185121306198,0.005398002595312013,0.07847165160230074,0.058116537349764186,0.00013470951218247447,0.0006149885583524027,0.003857794495968178,0.4204887649688322,0.2749422446677054
29,0.0,0,5.749108888122341e-05,7.026688641038416e-05,0.0024650780608052587,0.0028399006034788782,1.0086155944074283e-06,0.0006721967963386728,0.003772800247586994,0.12068259715935087,0.3627400985891552
30,0.15384615384615385,0.3333333333333333,0.0012360584109463034,0.0022661070867348895,0.02999178307313065,0.05182818601348953,3.862682534207198e-05,0.0014016018306636155,0.014012541345093716,0.18474721045915826,0.3070947144377439
31,0.38461538461538464,0.45454545454545453,0.005289180177072554,0.005289180177072554,0.01848808545603944,0.017426662794074933,4.6806904221881004e-05,0.020437643020594965,0.057862153750085375,0.2455814741074309,0.2761253513445484
32,0.7692307692307693,0.9090909090909091,0.010089686098654708,0.010089686098654708,0.05464256368118324,0.051505470035821475,5.5744122092014965e-05,0.05539187643020595,0.09790609562214087,0.4313236263808147,0.3623825307561481
33,0.6923076923076923,0.9,0.0029895366218236174,0.003288490284005979,0.024239934264585046,0.025133120340788073,8.8974304220941e-06,0.014316361556064073,0.01363124770305035,0.3625379508775942,0.30772700211080845
34,0.6923076923076923,0.9,0.009514775209842475,0.010466252730826723,0.07436318816762531,0.07710330138445154,0.0003280956968911198,0.0070509153318077805,0.07778390297684674,0.5462569580921588,0.34790676750920796
35,1.0,1.0,0.14185926181441877,0.12003475999681587,0.1351684470008217,0.10780699598590972,0.00457610521981996,0.009610983981693364,0.09918554611089377,0.2726148517893136,0.24760821374402053
36,0.5384615384615384,0.5833333333333334,0.030096585029320454,0.027588536276877084,0.06327033689400165,0.054668086616968405,0.0003960076977542165,0.027917620137299773,0.11751871409505019,0.4071114951599523,0.235365968242037
37,0.0,0,5.749108888122341e-05,9.034313967049393e-05,0.0012325390304026294,0.0018256503879507074,1.1732875281882329e-06,0.0006149885583524027,0.004015255495803613,0.3187850097479684,0.3139725367381354
38,0.38461538461538464,1.0,0.09635506496493043,0.21198114292284698,0.13352506162695152,0.27689030883919064,0.002189887840112055,0.02723112128146453,0.1979953893956099,0.40204500928504394,0.26630358888423405
39,0.0,0,2.8745544440611704e-05,4.5171569835246966e-05,0.0008216926869350862,0.001217100258633805,1.2498062800265958e-06,0.0008867276887871854,0.012334020420881069,0.06021498840605197,0.4421103716028841
40,0.07692307692307693,0.3333333333333333,5.749108888122341e-05,0.0002108006592311525,0.0016433853738701725,0.0056798012069577564,1.0266265871647037e-06,0.0010011441647597254,0.005719404630650496,0.2560824558757619,0.3607115821347464
41,0.07692307692307693,0.16666666666666666,8.623663332183511e-05,0.00015810049442336439,0.0012325390304026294,0.002129925452609159,2.6132313127828824e-06,0.0010869565217391304,0.010537569743743945,0.2425811399798893,0.48573743922204216
42,0.46153846153846156,0.6,0.0009486029665401863,0.001043463263194205,0.016433853738701727,0.01703940362087327,4.743014832700931e-05,0.0007866132723112128,0.012582690187431092,0.37642114852881436,0.31683554169914263
43,0.0,0,0.0,0.0,0.0004108463434675431,0.0010649627263045794,0.0,0.00017162471395881006,0.002495740202465671,0.14930162624224483,0.35297636853125935
44,0.38461538461538464,0.5555555555555556,0.006783948487984363,0.008291492596425332,0.013557929334428924,0.01561945331913383,0.00026092109569170625,0.0027316933638443937,0.033612501060130605,0.48759307146920544,0.37655803316180675
45,0.6923076923076923,1.0,0.008709899965505346,0.010645433291173201,0.042317173377156944,0.04875162702638741,7.707876075668448e-05,0.010168764302059496,0.028789357114283206,0.5356576861926624,0.34424778761061947
46,0.15384615384615385,0.18181818181818182,0.003018282166264229,0.003018282166264229,0.012325390304026294,0.011617775196049956,2.3766001309167156e-05,0.016890732265446223,0.0425487676774692,0.36090161519758657,0.4328122638816596
47,0.15384615384615385,0.4,0.03253995630677245,0.0715879038748994,0.13475760065735415,0.2794462193823216,0.00010599334301880277,0.21859267734553775,0.227792522149478,0.37985864662569174,0.2795325250341082
48,0.15384615384615385,0.2,0.00034494653328734045,0.00037944118661607454,0.002875924404272802,0.002981895633652822,1.045292525113153e-05,0.0010869565217391304,0.010537569743743945,0.2920844522224686,0.30129913391072616
49,0.0,0,5.749108888122341e-05,0.0001264803955386915,0.0004108463434675431,0.0008519701810436634,7.011108400149196e-07,0.001072654462242563,0.0041849302175491435,0.08385182877807613,0.4647353545734841
50,0.0,0,2.8745544440611704e-05,3.513344320519208e-05,0.0036976170912078883,0.004259850905218318,7.370652420669668e-07,0.00041475972540045764,0.0034023124982331156,0.35050804804355995,0.3749629278130375
51,0.46153846153846156,0.6,0.030297803840404737,0.03332758422444521,0.03286770747740345,0.03407880724174654,0.00030603842263035087,0.007208237986270023,0.023293575223012928,0.5177310435312701,0.2739744896553624
52,0.8461538461538461,1.0,0.01635621478670806,0.01635621478670806,0.07723911257189811,0.07280472456191306,0.000564007406438209,0.002231121281464531,0.02461316199673041,0.6107640640057236,0.33201782737386454
53,0.0,0,0.0,0.0,0.0012325390304026294,0.004259850905218318,0.0,0.0007580091533180778,0.0029573506870680614,0.3458877635593445,0.335602487135506
54,0.0,0,5.749108888122341e-05,7.026688641038416e-05,0.0045193097781429745,0.005206484439711277,2.832073343902631e-07,0.0010297482837528604,0.0016228458459382688,0.16528887760715724,0.2433299247001952
55,0.15384615384615385,0.3333333333333333,0.0006036564332528458,0.0011067034609635506,0.006162695152013147,0.010649627263045794,6.633587178602701e-06,0.009010297482837529,0.0316767025697566,0.5445146846855651,0.2764304577464789
56,0.0,0,0.0,0.0,0.0004108463434675431,0.0010649627263045794,0.0,0.00014302059496567506,0.0016946384090816286,0.38348414539152476,0.31139240506329113
57,0.23076923076923078,0.6,0.0006036564332528458,0.001328044153156261,0.005751848808545604,0.011927582534611288,6.859732196055066e-06,0.003303775743707094,0.012010749724366042,0.5465180961565118,0.39976429348483017
58,0.5384615384615384,0.875,0.002644590088536277,0.0036363113717373806,0.02218570254724733,0.02875399361022364,8.558543975845556e-06,0.009024599542334096,0.009343545170072395,0.5053485673806868,0.4322991391678623
59,0.3076923076923077,0.5714285714285714,0.002328389099689548,0.0036588971566550044,0.01314708299096138,0.01947360413814088,8.375500358595498e-06,0.015217391304347827,0.017512076336725548,0.3412772806222891,0.33763427734375
60,0.6923076923076923,1.0,0.0015810049442336438,0.0019323393762855645,0.016433853738701727,0.01893267068985919,5.4517411870125645e-05,0.0009582379862700229,0.010571037524236779,0.6327271170196167,0.23357300712796092
61,0.6923076923076923,1.0,0.004714269288260319,0.005761884685651502,0.01602300739523418,0.01845935392261271,2.5209996193905452e-05,0.015117276887871853,0.025862719549080534,0.4100834129700022,0.3904971227621483
62,0.5384615384615384,0.7,0.0069851672990686444,0.007683684028975509,0.052999178307313065,0.054952076677316296,0.00011087567141378801,0.00630720823798627,0.032028665931642775,0.5584455129131067,0.3693513613843716
63,0.15384615384615385,0.25,0.0,0.0,0.0008216926869350862,0.0010649627263045794,0.0,0.0008295194508009153,0.006171636624701931,0.639110296494734,0.41889400921658987
64,0.3076923076923077,0.4444444444444444,0.00014372772220305852,0.00017566721602596042,0.0036976170912078883,0.004259850905218318,2.3561921672632545e-06,0.002517162471395881,0.013201511016321145,0.3716138038559422,0.30780699376524806
65,0.23076923076923078,0.2727272727272727,0.004829251466022766,0.004829251466022766,0.020131470829909615,0.018975699486881596,5.4877857568440525e-05,0.003618421052631579,0.01315463065049614,0.4216382189854382,0.25290856207962187
66,0.23076923076923078,1.0,0.0006898930665746809,0.00252960791077383,0.00657354149548069,0.022719204827831026,6.271755150678917e-06,0.003918764302059496,0.011397213591259897,0.531288778857058,0.34570256605933414
67,0.23076923076923078,0.375,0.0010060940554214098,0.0013833793262044384,0.00657354149548069,0.008519701810436636,9.315685698346387e-06,0.003003432494279176,0.00889685164767855,0.5187741462415713,0.3908350864355621
68,0.5384615384615384,0.875,0.002615844544095665,0.00359678624813154,0.008627773212818405,0.011182108626198083,9.02015360032988e-05,0.0017591533180778033,0.01940653157434513,0.5520410469982541,0.2566031135210775
69,0.0,0,0.0011498217776244682,0.0015810049442336438,0.016433853738701727,0.021299254526091587,2.2996435552489364e-05,0.014430778032036613,0.0923340683572216,0.00798245592132962,0.16082870568133276
70,0.0,0,0.0,0.0,0.0004108463434675431,0.0007099751508697196,0.0,0.0003289473684210526,0.0036288636277230736,0.36736257769562225,0.29376705443056156
71,0.23076923076923078,0.6,0.0006898930665746809,0.0015177647464642981,0.0036976170912078883,0.0076677316293929714,8.732823627527607e-06,0.007036613272311213,0.02849566661549412,0.6010487710683691,0.3958270563422718
72,0.15384615384615385,0.2857142857142857,0.0770955501897206,0.12115015029813236,0.05751848808545604,0.08519701810436635,9.600940247785878e-05,0.0730692219679634,0.029111270991774234,0.4994945517828694,0.29160756328327214
73,0.0,0,0.002155915833045878,0.0019762561802920547,0.012736236647493838,0.011004614838480652,7.186386110152926e-05,0.0008438215102974828,0.008998529952223448,0.6212466729610161,0.33204568357406783
74,0.15384615384615385,0.25,0.00025870989996550536,0.0003557261124525699,0.0024650780608052587,0.003194888178913738,8.921031033293289e-06,0.001101258581235698,0.012148804318898985,0.7341518879502319,0.3594543995720781
75,0.7692307692307693,1.0,0.002615844544095665,0.0028774289985052316,0.01725554642563681,0.017891373801916934,4.5892009545537985e-05,0.0023598398169336387,0.01324493703940115,0.5888055423654615,0.3303355462920076
76,0.0,0,0.0004886742554903989,0.0006719271012992986,0.005751848808545604,0.007454739084132056,7.186386110152926e-06,0.001616132723112128,0.007603443803100072,0.48044374573753723,0.38827932295653655
77,0.46153846153846156,0.8571428571428571,0.0011210762331838565,0.0017616912235746318,0.00657354149548069,0.00973680206907044,1.1210762331838564e-05,0.004033180778032036,0.01290297684674752,0.3953130336351352,0.39125910509885536
78,0.38461538461538464,0.625,0.0020121881108428196,0.0027667586524088767,0.021364009860312245,0.027689030883919063,3.768142529668201e-06,0.022611556064073227,0.013546634788102524,0.2526051049943381,0.23552517245659768
79,0.9230769230769231,1.0,0.1460848568471887,0.13391111877658962,0.4149548069022186,0.3585374511892084,0.001660055191445326,0.016762013729977116,0.060937656610203464,0.45361877869290634,0.31100258546394716
80,0.6923076923076923,0.75,0.145912383580545,0.13375301828216626,0.22350041084634348,0.19311324103656372,0.0033933112460591865,0.01800629290617849,0.13396707776723676,0.16518853844490916,0.2949120502386979
81,0.0,0,2.8745544440611704e-05,3.513344320519208e-05,0.0012325390304026294,0.0014199503017394391,6.249031400132979e-07,0.00040045766590389014,0.0027851013853602414,0.3009355317312209,0.32139975056855696
82,0.0,0,0.0,0.0,0.0012325390304026294,0.0014199503017394391,0.0,0.0005005720823798627,0.005719404630650496,0.35768562529258274,0.3298956563940791
83,0.3076923076923077,0.5,0.0006036564332528458,0.000830027595722663,0.006984387838948234,0.009052183173588925,2.2357645676031328e-05,0.001158466819221968,0.013726571113561192,0.544525655600831,0.34258159398156
84,0.15384615384615385,0.25,0.0007186386110152927,0.0009881280901460274,0.0024650780608052587,0.003194888178913738,6.0389799244982575e-06,0.002159610983981693,0.005805916633467059,0.602211139068789,0.37609841827768015
85,0.07692307692307693,0.16666666666666666,5.749108888122341e-05,0.00010540032961557625,0.0004108463434675431,0.0007099751508697196,1.642602539463526e-06,0.00012871853546910755,0.001176563238305245,0.6277346943480321,0.3375856366643043
86,0.23076923076923078,0.375,0.00028745544440611704,0.00039525123605841094,0.009038619556285949,0.011714589989350373,9.912256703659209e-06,0.0002431350114416476,0.00268220355092575,0.24966273182042809,0.25157103423973687
87,0.6923076923076923,1.0,0.022823962285845694,0.027895953904922513,0.4724732949876746,0.5443142823334517,4.1878829882285675e-05,0.061169908466819224,0.035907366760061905,0.6077958931269994,0.35191590760598024
88,0.15384615384615385,0.3333333333333333,0.0004311831666091756,0.0007905024721168219,0.0024650780608052587,0.004259850905218318,2.6616244852418244e-06,0.003790045766590389,0.007484652973443859,0.39965655394628125,0.3108227661456797
89,0.6153846153846154,0.8,0.019460733586294125,0.02140680694492354,0.1705012325390304,0.17678381256656017,0.000627765599557875,0.002917620137299771,0.030109897926521325,0.2624952623574192,0.3186329649970224
90,0.0,0,0.0,0.0,0.0008216926869350862,0.0028399006034788782,0.0,5.7208237986270026e-05,0.0006536462435029138,0.10700608114808643,0.3061054579093432
91,0.46153846153846156,0.5454545454545454,0.016499942508911118,0.016499942508911118,0.06409202958093672,0.06041243101945978,5.709322667443294e-05,0.06145594965675057,0.06803122961357837,0.39816443346324043,0.33148429104241733
92,0.0,0,0.00017247326664367022,0.00023715074163504658,0.0024650780608052587,0.003194888178913738,3.4494653328734047e-06,0.0002431350114416476,0.001555678059536935,0.3891456542853505,0.2962014511310286
93,0.6923076923076923,0.9,0.03185006324019777,0.03503506956421755,0.22514379622021363,0.2334398296059638,0.0006009445894376937,0.007365560640732265,0.044460277506188764,0.43070255638723687,0.3138311359026369
94,0.15384615384615385,0.25,0.0,0.0,0.003286770747740345,0.004259850905218318,0.0,0.0006006864988558352,0.002826058758674363,0.31568082301611533,0.2799537065237254
95,0.38461538461538464,0.8333333333333334,0.001638496033114867,0.0030039093940439233,0.009860312243221035,0.01703940362087327,6.091063320129618e-06,0.011198512585812358,0.013318345950332605,0.33674333901931375,0.3337240946200544
96,0.0,0,5.749108888122341e-05,9.034313967049393e-05,0.0008216926869350862,0.001217100258633805,1.5969746911450947e-06,0.00021453089244851257,0.0019064682102168321,-0.07022236296620477,0.3326819736199316
97,0.5384615384615384,0.6363636363636364,0.008652408876624123,0.008652408876624123,0.043549712407559574,0.04104947235937651,0.00027038777739450383,0.002288329519450801,0.022877618522601985,0.5822456588275662,0.319837127946321
98,0.23076923076923078,0.375,0.0010923306887432448,0.0015019546970219616,0.006984387838948234,0.009052183173588925,3.212737319833073e-05,0.0011727688787185355,0.01103508658149037,0.37803193351014824,0.2741322396719016
99,0.6923076923076923,0.9,0.08212602046682764,0.09033862251351041,0.16639276910435497,0.17252396166134185,0.0006038677975502033,0.015403318077803204,0.03623411051300344,0.4019024543931468,0.3453023707661554
100,0.23076923076923078,0.42857142857142855,0.00022996435552489363,0.00036137255868197573,0.003286770747740345,0.00486840103453522,4.999225120106383e-06,0.0008152173913043478,0.005669670677340492,0.4009597112931775,0.37466595403527525
101,0.0,0,0.00040243762216856386,0.0005533517304817753,0.0024650780608052587,0.003194888178913738,1.0060940554214096e-05,0.0005005720823798627,0.004003583241455348,0.41961664482635735,0.325792231556184
102,0.6923076923076923,0.8181818181818182,0.007387604921237208,0.007387604921237208,0.03492193919474117,0.03291702972214154,0.00026384303290132884,0.00590675057208238,0.06748897464167586,0.3061845075539471,0.24796747967479674
103,0.46153846153846156,0.6666666666666666,0.3285615729561918,0.40157525583534553,0.20829909613804437,0.23997160099396522,0.009956411301702781,0.047439931350114414,0.45990945842103503,0.4317867142474261,0.35002998618028214
104,0.46153846153846156,0.8571428571428571,0.0012935494998275268,0.0020327206425861137,0.01191454396055875,0.01764795375019017,7.699699403735279e-06,0.015002860411899313,0.028569787893106526,0.3576268165141435,0.3748453608247423
105,0.0,0,0.0020409336552834312,0.0022450270208117743,0.01191454396055875,0.01235356762513312,1.2917301615717918e-05,0.016762013729977116,0.03393996064365763,0.321975526382076,0.2633012024247242
106,0.0,0,0.0015810049442336438,0.0024844363409385834,0.027115858668857847,0.040164308534915566,3.1620098884672876e-05,0.003046338672768879,0.01949173098125689,0.43777817844063566,0.2963012329223592
107,0.46153846153846156,0.75,0.0011210762331838565,0.0015414798206278028,0.015201314708299097,0.019701810436634718,3.865780114427091e-05,0.002889016018306636,0.03187088925217656,0.41827031595564773,0.2987721691678035
108,0.15384615384615385,0.3333333333333333,0.00017247326664367022,0.00031620098884672877,0.0012325390304026294,0.002129925452609159,5.56365376269904e-06,0.0011155606407322655,0.011512608030728741,0.4803471998605303,0.3397057119684857
109,0.46153846153846156,0.5454545454545454,0.0009198574220995745,0.0009198574220995745,0.006984387838948234,0.006583405944428309,3.9993800960851065e-05,0.0005005720823798627,0.006962753463400604,0.59595930797294,0.29354963306295867
110,0.07692307692307693,0.2,8.623663332183511e-05,0.00018972059330803727,0.0004108463434675431,0.0008519701810436634,2.005503100507793e-06,0.0007437070938215103,0.0055331914566293175,0.41801749562917784,0.2749636098981077
111,0.0,0,8.623663332183511e-05,0.00010540032961557625,0.002054231717337716,0.0023665838362323987,3.4494653328734047e-06,0.00018592677345537757,0.0023792723263506062,0.1564099747283624,0.3980155177558938
112,0.46153846153846156,0.8571428571428571,0.0008623663332183512,0.0013551470950574091,0.011092851273623664,0.016430853491556367,1.6271062890912286e-05,0.0018735697940503433,0.011309313307399472,0.3148944082677736,0.27329810858411824
113,0.15384615384615385,0.25,0.00028745544440611704,0.00039525123605841094,0.002054231717337716,0.0026624068157614484,2.6616244852418244e-06,0.001701945080091533,0.0050415492670178455,0.48676962245951305,0.31076555023923447
114,0.6153846153846154,0.8,0.002443371277451995,0.0026877084051971944,0.021774856203779787,0.022577209797657084,6.413047972314947e-06,0.021796338672768877,0.018302094818081587,0.3551780825255829,0.2283184865966323
115,0.0,0,0.0004886742554903989,0.0006719271012992986,0.011092851273623664,0.01437699680511182,8.28261449983727e-06,0.004118993135011442,0.02233475977799787,0.4307868233471398,0.2253191758311212
116,0.0,0,0.0,0.0,0.0004108463434675431,0.0007099751508697196,0.0,8.581235697940503e-05,0.0011438809261300994,-0.03655040770168471,0.44722088739388116
117,0.07692307692307693,0.125,0.00028745544440611704,0.00039525123605841094,0.009860312243221035,0.012779552715654952,9.912256703659209e-06,0.0009582379862700229,0.010571037524236779,0.48524494524247225,0.2992186303048874
118,0.15384615384615385,0.2222222222222222,0.0017247326664367024,0.002108006592311525,0.0078060805258833195,0.008993018577683115,3.316793589301351e-05,0.006693363844393592,0.04117971334068357,0.4388052237153064,0.3906278335932683
119,0.23076923076923078,0.75,0.0005461653443716224,0.0015019546970219616,0.007395234182415777,0.019169329073482427,1.213700765270272e-05,0.001530320366132723,0.010879578586304055,0.39055404550913336,0.3564622526264354
120,0.0,0,0.0,0.0,0.0004108463434675431,0.0007099751508697196,0.0,0.0005577803203661327,0.0019187680051214568,0.3433258284502669,0.27616358502595867
121,0.15384615384615385,0.2857142857142857,5.749108888122341e-05,9.034313967049393e-05,0.02341824157764996,0.03468735737106344,7.277353022939672e-07,0.000986842105263158,0.003996343488758321,0.3506966605214025,0.3621366121906763
122,0.6923076923076923,0.8181818181818182,0.0023858801885707714,0.0023858801885707714,0.01191454396055875,0.01123051602284829,0.00010373392124220746,0.00042906178489702515,0.0059680743972005176,0.6331444970033998,0.3438394415357766
123,0.3076923076923077,0.5,0.0009773485109807979,0.0013438542025985972,0.03697617091207888,0.04792332268370607,5.996003134851521e-06,0.013086384439359267,0.025684688279976463,0.500442048962329,0.3892699115044248
124,0.23076923076923078,0.42857142857142855,0.0011210762331838565,0.0017616912235746318,0.009038619556285949,0.013388102844971855,9.420808682217281e-06,0.011913615560640732,0.03202866593164278,0.2548981252856942,0.36168479841759266
125,0.0,0,0.00022996435552489363,0.00031620098884672877,0.0024650780608052587,0.003194888178913738,4.892858628189227e-06,0.001272883295194508,0.008664289568134368,0.2777063400706356,0.360666651871907
126,0.23076923076923078,0.3,0.00028745544440611704,0.00031620098884672877,0.0012325390304026294,0.0012779552715654952,2.963458189753784e-06,0.0017877574370709383,0.005896293433660306,0.3173394128928482,0.31744619205298014
127,0.3076923076923077,0.4,0.00034494653328734045,0.00037944118661607454,0.008627773212818405,0.008945686900958467,7.039725169129397e-06,0.0010583524027459954,0.00690997457417366,0.4531129323291383,0.41496598639455784
128,0.23076923076923078,0.25,0.0014372772220305854,0.001317504120194703,0.006162695152013147,0.005324813631522897,2.0532531743294076e-05,0.003933066361556064,0.01797527169633013,0.3861066441319766,0.3560313315926893
129,0.15384615384615385,0.4,5.749108888122341e-05,0.0001264803955386915,0.0012325390304026294,0.0025559105431309905,1.4741304841339335e-06,0.001387299771167048,0.011380148700986628,0.5343982812492082,0.2945542679694009
130,0.0,0,5.749108888122341e-05,7.026688641038416e-05,0.002054231717337716,0.0023665838362323987,2.2996435552489363e-06,0.0008867276887871854,0.011347298787210584,0.5347173613881094,0.333363414854255
131,0.23076923076923078,0.42857142857142855,0.00011498217776244682,0.00018068627934098787,0.008216926869350863,0.01217100258633805,4.106506348658815e-06,0.0007866132723112128,0.008987635848165065,0.27209835139303906,0.34062140391254314
132,0.3076923076923077,0.5714285714285714,0.001753478210877314,0.002755465759950065,0.011092851273623664,0.016430853491556367,1.42559204136367e-05,0.01015446224256293,0.02641155959519904,0.43248366920156983,0.3067499845325744
133,0.38461538461538464,0.7142857142857143,0.0008048752443371277,0.001264803955386915,0.02259654889071487,0.03347025711242964,3.353646851404699e-05,0.001387299771167048,0.01849274163910327,0.05741633861056834,0.33406998158379375
134,0.0,0,0.00014372772220305852,0.00019762561802920547,0.002875924404272802,0.003727369542066028,1.842663105167417e-06,0.0011441647597254005,0.004692844825149125,0.6688397722902972,0.3585394161235604
135,0.5384615384615384,0.7777777777777778,0.030786478095895135,0.03762791767276072,0.13640098603122433,0.15714116672583126,0.001466022766471197,0.001987986270022883,0.030285609282301677,0.31389905987817,0.25323459780873203
136,0.5384615384615384,0.875,0.0011210762331838565,0.0015414798206278028,0.006162695152013147,0.007987220447284345,4.0472066179922616e-06,0.007451372997711671,0.008605948917166524,0.47190698868100645,0.3392968305951769
137,0.07692307692307693,0.1,0.0005174197999310107,0.0005691617799241118,0.0036976170912078883,0.0038338658146964857,1.2619995120268554e-05,0.002660183066361556,0.02075725387904375,0.16335907758741508,0.2875462718138551
138,0.0,0,0.00011498217776244682,0.00018068627934098787,0.007395234182415777,0.010953902327704245,1.4195330587956398e-06,0.003346681922196796,0.0132181795908367,0.5676946269865125,0.43221136680840017
139,0.23076923076923078,0.42857142857142855,0.00034494653328734045,0.0005420588380229636,0.0049301561216105174,0.00730260155180283,2.1832059068819016e-06,0.004090389016018306,0.008282277085397681,0.4989989121349372,0.33658916586768933
